skill,skill_cluster,definition,anchor_level_2,anchor_level_4,anchor_level_6
Reading Comprehension,Verbal,Understanding written sentences and paragraphs in work-related documents.,Read step-by-step instructions for completing a form,Understand an email from management describing new personnel policies,Read a scientific journal article describing surgical procedures
Active Listening,Social,"Giving full attention to what other people are saying, taking time to understand the points being made, asking questions as appropriate, and not interrupting at inappropriate times.",Take a customer's order ,Answer inquiries regarding credit references,Serve as a judge in a complex legal disagreement
Writing,Verbal,Communicating effectively in writing as appropriate for the needs of the audience.,Write down a guest's order at a restaurant,Write an email to staff outlining new directives,Write a novel for publication
Speaking,Verbal,Talking to others to convey information effectively.,Greet tourists and explain tourist attractions,Interview applicants to obtain personal and work history,Argue a legal case before the Supreme Court
Mathematics,Math,Using mathematics to solve problems.,Count the amount of change to be given to a customer,Calculate the square footage of a new home under construction,Develop a mathematical model to simulate and resolve an engineering problem
Science,Technical,Using scientific rules and methods to solve problems.,Conduct standard tests to determinesoil quality,Conduct product tests to ensure safety standards are met,Analyze aerodynamic systems to determine the practicality of a design
Critical Thinking,NA,"Using logic and reasoning to identify the strengths and weaknesses of alternative solutions, conclusions, or approaches to problems.",Determine whether a subordinate has a good excuse for being late,Evaluate customer complaints and determine appropriate responses,Write a legal brief challenging a federal law
Active Learning,NA,Understanding the implications of new information for both current and future problem-solving and decision-making.,Think about the implications of a news article for job opportunities,Determine the impact of new menu changes on a restaurant's purchasing requirements,Identify the implications of a new scientific theory for product design
Learning Strategies,NA,Selecting and using training/instructional methods and procedures appropriate for the situation when learning or teaching new things.,Learn a different method of completing a task from a coworker,Identify an alternative approach to help trainees who are having difficulties,Apply principles of educational psychology to develop new teaching methods
Monitoring,NA,"Monitoring/assessing performance of yourself, other individuals, or organizations to make improvements or take corrective action.",Proofread and correct a letter,Monitor a meeting and revise the agenda to ensure important topics are discussed,Review corporate productivity and develop a plan to increase it
Social Perceptiveness,Social,Being aware of others' reactions and understanding why they react as they do.,Notice that customers are angry because they have been waiting too long,Be aware of how a coworker's promotion will affect a work group,Counsel patients who are depressed during a crisis period
Coordination,Social,Adjusting actions in relation to others' actions.,Schedule appointments for a medical clinic,Work with others to put a new roof on a house,Direct a project requiring coordination between multiple subcontractors
Persuasion,Social,Persuading others to change their minds or behavior.,Solicit donations for a charity,Convince a supervisor to purchase new office equipment,Change the opinion of the jury in a complex legal case
Negotiation,Social,Bringing others together and trying to reconcile differences.,Present justification to a manager for altering a work schedule,Contract with a wholesaler to sell items at a given cost,Work as an ambassador in negotiating a new treaty
Instructing,Social,Teaching others how to do something.,Instruct a new employee in the use of a timekeeping system,Instruct a coworker in how to operate a software program,Demonstrate a surgical procedure to interns in a teaching hospital
Service Orientation,Social,Actively looking for ways to help people.,Ask customers if they would like a cup of coffee,Make flight reservations for customers using an online booking site,Direct relief agency operations in a disaster area
Complex Problem Solving,Technical,Identifying complex problems and reviewing related information to develop and evaluate options and implement solutions.,Lay out tools to complete a job,Redesign a floor layout to take advantage of new manufacturing techniques,Develop a plan to provide emergency relief for a major metropolitan area
Operations Analysis,Technical,Analyzing needs and product requirements to create a design,Select a printer for an office,Suggest changes in software to make a system more user friendly,Identify the control system needed for a new process production plant
Technology Design,Technical,Generating or adapting equipment and technology to serve user needs.,Adjust exercise equipment for use by a customer,Redesign the handle on a hand tool for easier gripping,Create new technology for producing industrial diamonds
Equipment Selection,Manual,Determining the kind of tools and equipment needed to do a job.,Select a tool to adjust a loose part on a bicycle,Choose a software application to complete a work assignment,Identify the equipment needed to produce a new product line
Installation,Manual,"Installing equipment, machines, wiring, or programs to meet specifications",Install a new air filter in an air conditioner,Install a speaker system in a car,Install a custom-made production machine for a new product
Programming,Technical,Writing computer programs for various purposes.,Write a program to sort objects in a database,Write a statistical analysis program to analyze demographic data,Write programs to analyze geological data for existence of mineral deposits
Quality Control Analysis,Technical,"Conducting tests and inspections of products, services, or processes to evaluate quality or performance.","Inspect a draft email for errors (e.g., grammar, punctuation)",Assess new parts for precision and accuracy to specifications,Develop procedures to test a prototype of a new computer system
Operations Monitoring,Technical,"Watching gauges, dials, or other indicators to make sure a machine is working properly",Monitor completion times while running a computer program,Monitor machine functions on an automated production line,Monitor feedback control in a processing facility to maintain production flow
Operation and Control,Technical,Controlling operations of equipment or systems.,Navigate the settings on an office printer to print on both sides of the paper,Adjust the speed of assembly line equipment based on the product being assembled,Control aircraft approach and landing at a large airport during a busy period
Equipment Maintenance,Manual,Performing routine maintenance on equipment and determining when and what kind of maintenance is needed.,Add oil to an engine as indicated by a warning light,Clean moving parts in production machinery,Conduct maintenance checks on an aircraft
Troubleshooting,Technical,Determining causes of operating errors and deciding what to do about it.,Identify the source of a leak by looking under a machine,Identify the circuit causing an electrical system to fail,Direct the debugging of code for a new operating system
Repairing,Manual,Repairing machines or systems using the needed tools.,Tighten a screw to get a door to close properly,Replace a faulty hydraulic valve,Repair structural damage after an earthquake
Systems Analysis,Technical,"Determining how a system should work and how changes in conditions, operations, and the environment will affect outcomes.",Determine how loss of a team member will affect the completion of a job,Determine how a new piece of equipment will affect production rates,Identify how changes in tax laws affect locations of manufacturing operations
Systems Evaluation,Technical,"Identifying measures or indicators of system performance and the actions needed to improve or correct performance, relative to the goals of the system.",Determine why estimates for the time to complete a task are overly optimistic,Identify the reasons why a client might be unhappy with a product,Evaluate the long-term performance of a new computer system
Judgment and Decision Making,Technical,Considering the relative costs and benefits of potential actions to choose the most appropriate one.,Decide how scheduling a break will affect work flow,Evaluate a loan application for degree of risk,Decide whether a manufacturing company should invest in new robotics technology
Time Management,NA,Managing one's own time and the time of others.,Keep a monthly calendar of appointments,Allocate the time of subordinates to projects for the coming week,Allocate the time of scientists to multiple research projects
Management of Financial Resources,NA,"Determining how money will be spent to get the work done, and accounting for these expenditures.",Use available funds to buy office supplies and record the amount of the purchase,Prepare and manage a budget for a short-term project,"Develop, monitor, and adjust annual budgets for a large corporation"
Management of Material Resources,NA,"Obtaining and seeing to the appropriate use of equipment, facilities, and materials needed to do certain work.",Reserve a room for a management meeting,Evaluate an annual uniform service contract for delivery drivers,Determine and monitor the computer system needs of a large corporation
Management of Personnel Resources,Social,"Motivating, developing, and directing people as they work, identifying the best people for the job",Encourage a coworker who is having difficulty finishing a project,Direct the activities of a road repair crew with minimal disruption of traffic flow,Manage recruitment and training programs for a high-performance company
